row_id,target 
479_400_125,2.9345154102333737
479_400_126,-0.6488622832900859
479_400_127,-1.4660294785229233
479_400_128,-1.5793804382446819
479_400_129,1.685745121957627
479_400_130,4.260505979767348
479_400_131,-1.3665288248165819
479_400_132,-1.7376656938394852
479_400_133,1.675901164817084
479_400_134,-7.94375090675592
479_400_135,0.9422222756305665
479_400_136,2.506813294247401
479_400_137,-1.2659858797858803
479_400_138,-0.37506790576902205
479_400_139,-3.876149344841373
479_400_140,-0.005190419445355587
479_400_141,-0.6772793588749604
479_400_142,-3.771222030926058
479_400_143,-5.605518027148593
479_400_144,4.756229582327798
479_400_145,2.0845503868005544
479_400_146,2.0776082008877594
479_400_147,3.9927525961114263
479_400_148,-0.6702396751911976
479_400_149,3.7538002653203506
479_400_150,-1.23956332327535
479_400_151,-2.2455716879710153
479_400_152,-6.759677198946434
479_400_153,3.9509315304675496
479_400_154,1.5318583490975257
479_400_155,3.2173391820511377
479_400_156,-2.1310066503466008
479_400_157,0.6351704405771486
479_400_158,3.276769357083431
479_400_159,0.37626651046229753
479_400_160,-1.2194580890456663
479_400_161,3.2847516113720943
479_400_162,8.168327092930028
479_400_163,-0.23854476582929607
479_400_164,2.2266138810755898
479_400_165,-5.19313544254385
479_400_166,-1.0804040618861421
479_400_167,-4.335086523121756
479_400_168,-4.993341998014156
479_400_169,-3.796967960504327
479_400_170,-0.6065036670555024
479_400_171,1.0633359582667978
479_400_172,13.324151648691496
479_400_173,-3.0822566031774024
479_400_174,1.9828630024987248
479_400_175,1.0940126856406884
479_400_176,1.4887297973342761
479_400_177,1.1409669508744003
479_400_178,0.24678403821809525
479_400_179,-7.47982067512698
479_400_180,6.104488772469274
479_400_181,-0.2738188091111482
479_400_182,3.120213381591075
479_400_183,-0.0601217547235855
479_400_184,-1.330983242834316
479_400_185,-1.609989319930616
479_400_186,1.0220335432542527
479_400_187,2.2573177810247813
479_400_188,-4.241156419044767
479_400_189,43.38652514079055
479_400_190,0.440114264141922
479_400_191,-1.9460495454648452
479_400_192,2.00365186879381
479_400_193,-1.8250795391361319
479_400_194,-2.21456522654373
479_400_195,1.4400172034556569
479_400_196,-0.796565759160206
479_400_197,-1.328186853336577
479_400_198,5.377331858404943
479_400_199,-5.731847894205888
479_410_0,2.292887476529337
479_410_1,3.4168866245765095
479_410_2,-4.432283341009313
479_410_3,-1.8866901907410583
479_410_4,-0.8884174335810346
479_410_5,-0.590383179748244
479_410_6,-5.114417600090571
479_410_7,-0.0740536583609952
479_410_8,3.5007336253034538
479_410_9,2.9533179573526525
479_410_10,1.5300591127753727
479_410_11,-1.4313396368004216
479_410_12,-1.0463899150547906
479_410_13,-1.3578083846432776
479_410_14,0.19682446285029798
479_410_15,-1.0159311238067126
479_410_16,0.05814161735395729
479_410_17,2.4340631181263284
479_410_18,1.0637752618469776
479_410_19,-6.15450348278368
479_410_20,-2.9640755063531365
479_410_21,-1.8354772344919557
479_410_22,0.6971624797902365
479_410_23,-4.00495551042046
479_410_24,2.1152431528426163
479_410_25,-2.6896826272482244
479_410_26,0.11590872950328901
479_410_27,-5.621035019530707
479_410_28,1.538492473607267
479_410_29,4.860673005118166
479_410_30,-0.20675541380077433
479_410_31,3.431294959677089
479_410_32,-1.0979497546137473
479_410_33,2.3865942286027675
479_410_34,1.2777733239954792
479_410_35,1.1465627952822466
479_410_36,0.4473988847175647
479_410_37,-1.9998560102407748
479_410_38,-4.65534486103425
479_410_39,-1.526823319599746
479_410_40,1.9278520922072495
479_410_41,3.0604000279077503
479_410_42,4.8453042973140015
479_410_43,-1.8276537098615986
479_410_44,0.8681331445914431
479_410_45,1.5253193585085256
479_410_46,3.631040562925847
479_410_47,1.636263779210001
479_410_48,-0.9007292358298447
479_410_49,3.456642169201718
479_410_50,-1.4360488039777408
479_410_51,-2.4061030436506314
479_410_52,2.061846803356193
479_410_53,-1.6481162075876465
479_410_54,3.0262859667473663
479_410_55,3.992028686397031
479_410_56,-9.107899786018336
479_410_57,2.197307006970295
479_410_58,1.621696135425399
479_410_59,-7.0561598694884875
479_410_60,-0.557890610486389
479_410_61,1.7688596987519567
479_410_62,-3.4796250698376774
479_410_63,1.2147630165015855
479_410_64,-4.8532676061952
479_410_65,2.0784258451578275
479_410_66,-1.8084398571827087
479_410_67,-1.6288799729791137
479_410_68,-1.836034572326728
479_410_69,9.44899185259196
479_410_70,4.2875957146515375
479_410_71,-10.991969697334847
479_410_72,-1.4500339002243567
479_410_73,-4.446130683426475
479_410_74,2.4049261566716496
479_410_75,-2.3183254916658846
479_410_76,-1.5982017211513266
479_410_77,-0.7702431173184365
479_410_78,4.532145789875042
479_410_79,3.9970460957805543
479_410_80,-1.0061078482392904
479_410_81,2.035629646355286
479_410_82,2.2081737480306174
479_410_83,-6.277990149720081
479_410_84,0.0650046671268889
479_410_85,-17.96233166179606
479_410_86,-4.898284805318065
479_410_87,-5.679593343026479
479_410_88,-0.24412822484665142
479_410_89,-0.543830203397766
479_410_90,2.3670437655232135
479_410_91,-7.605650302334732
479_410_92,-1.1175528921492095
479_410_93,3.321863343652698
479_410_94,4.560695358830635
479_410_95,0.22244254468173352
479_410_96,4.040076857685371
479_410_97,1.9767328484254776
479_410_98,3.3905714151183375
479_410_99,-0.563261417019234
479_410_100,6.767627286061728
479_410_101,12.716035007258597
479_410_102,1.9790971672883906
479_410_103,4.42366453725862
479_410_104,2.2406585720324834
479_410_105,-2.6460982100640074
479_410_106,4.016140125189249
479_410_107,-8.099299865684806
479_410_108,0.7487653755910983
479_410_109,-0.4794608091740482
479_410_110,-0.6061996286310656
479_410_111,3.2183655359907526
479_410_112,-3.4307528220867134
479_410_113,3.8251470361183593
479_410_114,-0.624053152973314
479_410_115,-9.899045012174978
479_410_116,-0.6788725737039147
479_410_117,-1.0084171791768792
479_410_118,-0.516238347629816
479_410_119,-2.5656650686467497
479_410_120,-2.4547087787163413
479_410_121,-3.656560162090816
479_410_122,0.5350931755732091
479_410_123,-1.001512803527893
479_410_124,-3.5304693390469932
479_410_125,2.9400220890352102
479_410_126,-0.07785449799069255
479_410_127,-3.3225536177694526
479_410_128,-1.6734191278600097
479_410_129,3.1898624526327524
479_410_130,3.934059070909157
479_410_131,-0.9309706149451813
479_410_132,-2.3781931584831995
479_410_133,1.9775552828349419
479_410_134,-8.485491541688761
479_410_135,0.6580577332337967
479_410_136,1.2847482041955516
479_410_137,-1.3886557631548335
479_410_138,-0.5012328721920589
479_410_139,-3.0039044760299394
479_410_140,-0.3368415481097564
479_410_141,-0.842169687860217
479_410_142,-2.663774232358751
479_410_143,-5.822253184596393
479_410_144,4.8021421377608675
479_410_145,1.789371925275951
479_410_146,3.451116024522083
479_410_147,4.322077955900561
479_410_148,-0.9040510029589832
479_410_149,3.0721015088586157
479_410_150,-1.692468074607767
479_410_151,-1.991622766923662
479_410_152,-6.9832060941787955
479_410_153,3.831860720140412
479_410_154,1.2995195690312933
479_410_155,3.1471058049992173
479_410_156,0.290840894245914
479_410_157,1.5585157406539096
479_410_158,2.5261350028515928
479_410_159,-0.4995065898649731
479_410_160,-1.1750611089056395
479_410_161,4.466950593529084
479_410_162,7.851179944367015
479_410_163,0.0010174664599738037
479_410_164,1.7198712157240337
479_410_165,-5.404146307902424
479_410_166,-1.3104490684989756
479_410_167,-4.764795241715136
479_410_168,-5.601116798250594
479_410_169,-1.2516836144649268
479_410_170,0.25781457957840814
479_410_171,1.0482251785726149
479_410_172,12.828353441893814
479_410_173,-3.084624352830412
479_410_174,1.8606311908420103
479_410_175,1.0216894071546356
479_410_176,1.2591141646578485
479_410_177,1.770921331223363
479_410_178,-0.09064142795445207
479_410_179,-7.794630187687446
479_410_180,6.377035629414607
479_410_181,4.311628178150784
479_410_182,2.9379519893768524
479_410_183,-0.2043006670882086
479_410_184,-1.086170593961322
479_410_185,-3.1202475103686567
479_410_186,0.8121767774715849
479_410_187,2.6192288351856163
479_410_188,-4.692979715094081
479_410_189,48.277927726719795
479_410_190,0.6553085686689109
479_410_191,-1.9997750878586462
479_410_192,2.180367878565903
479_410_193,-1.7844267861366614
479_410_194,-2.741239803512041
479_410_195,0.8732771687869345
479_410_196,-0.9441448259028817
479_410_197,-1.0027316586413981
479_410_198,5.222201644838886
479_410_199,-5.961113218373448
479_420_0,1.8502792156249726
479_420_1,2.7423399717796393
479_420_2,-3.529581475685273
479_420_3,-0.2127418196540276
479_420_4,-1.4129511076765855
479_420_5,-0.8265935243667588
479_420_6,-6.483112303251604
479_420_7,1.5386488347401972
479_420_8,5.187672442819036
479_420_9,1.1804340701382365
479_420_10,1.3409608649972427
479_420_11,-0.4530213236852987
479_420_12,-0.8176934100978528
479_420_13,-1.6474497519702869
479_420_14,0.2942992525789556
479_420_15,-2.0298709874133625
479_420_16,0.7600217716552393
479_420_17,0.8659746597539097
479_420_18,2.4942927035431772
479_420_19,-6.905448390650548
479_420_20,-2.7169641026114633
479_420_21,-2.159082091319764
479_420_22,1.3928854752132125
479_420_23,-4.6356521919321825
479_420_24,2.197769976912678
479_420_25,-3.391811826971569
479_420_26,-0.061771974335655955
479_420_27,-5.393508148302528
479_420_28,0.6154593410601095
479_420_29,5.500736873278456
479_420_30,-0.6548989543353478
479_420_31,3.1649758799368044
479_420_32,-1.2205782827567901
479_420_33,1.7078855538588122
479_420_34,-0.5062131726973895
479_420_35,1.590685833485761
479_420_36,0.11645984660635378
479_420_37,-2.60361099873041
479_420_38,-4.506097491208116
479_420_39,-0.1443046114224522
479_420_40,1.842982620665623
479_420_41,1.3796878812399882
479_420_42,2.2266276218130265
479_420_43,0.5788187504385256
479_420_44,1.170863555135515
479_420_45,1.426044348018518
479_420_46,4.013935379181266
479_420_47,2.3481464106467342
479_420_48,-1.0927955293937863
479_420_49,3.1851861573217732
479_420_50,-1.9539139428548236
479_420_51,-2.173477304248106
479_420_52,1.7876561917362643
479_420_53,-2.1689085039844347
479_420_54,2.8149444771208287
479_420_55,3.9069813326042535
479_420_56,-8.294120683085549
479_420_57,4.438432211542054
479_420_58,0.6707775895575807
479_420_59,-7.216988706869598
479_420_60,-0.4829856234644936
479_420_61,1.7240067173562856
479_420_62,-2.1462136389893693
479_420_63,1.294357307439764
479_420_64,-10.952844072352752
479_420_65,1.8449806842801841
479_420_66,-2.0081718076114807
479_420_67,-1.2569408335694199
479_420_68,-1.4762697731929286
479_420_69,9.33227917201851
479_420_70,2.8954512312906466
479_420_71,-10.89162365348395
479_420_72,-1.1823306574743064
479_420_73,-4.580741356102758
479_420_74,2.8891414225196144
479_420_75,-1.3459593984721518
479_420_76,-1.3596434319673723
479_420_77,0.12196455222657221
479_420_78,2.5807463143134868
479_420_79,3.895354737764034
479_420_80,-1.1340548112592774
479_420_81,1.5572945949959838
479_420_82,2.0949768387534817
479_420_83,-6.396150258419775
479_420_84,0.538629024413595
479_420_85,-17.993109651812667
479_420_86,-7.925741552172738
479_420_87,-5.327808066969419
479_420_88,-0.42985711941501137
479_420_89,-0.5042577612623944
479_420_90,1.0954267605067791
479_420_91,-6.815448683141767
479_420_92,-2.514457970784756
479_420_93,2.820071812434932
479_420_94,4.263532360959665
479_420_95,0.01494609145114012
479_420_96,3.5667077771783795
479_420_97,2.067515794395014
479_420_98,3.3030318689353244
479_420_99,-0.7944418600269731
479_420_100,6.6498809087223165
479_420_101,15.55528475231105
479_420_102,0.33361014559973867
479_420_103,4.762036455783214
479_420_104,2.6024288964210385
479_420_105,-3.146744939072077
479_420_106,4.867248631934551
479_420_107,-9.613221734477984
479_420_108,-1.8889296836410718
479_420_109,-0.6383825196298876
479_420_110,-0.7370854940680349
479_420_111,3.2095172364066116
479_420_112,-3.848717224362863
479_420_113,4.72694767621018
479_420_114,1.688296344892759
479_420_115,-8.296989712915925
479_420_116,-1.3502515410013238
479_420_117,-1.128406429828921
479_420_118,1.0074655531644439
479_420_119,-2.6368499474660467
479_420_120,-2.51226742170374
479_420_121,-3.9057561750421854
479_420_122,-0.613697048131856
479_420_123,-1.3134461606756354
479_420_124,-2.811506205651071
479_420_125,1.9807964483642415
479_420_126,1.7525971781706673
479_420_127,-1.3683414864407162
479_420_128,-1.3696117998329704
479_420_129,2.0601741876302704
479_420_130,3.61785036091522
479_420_131,-0.49393514873985467
479_420_132,-1.594222824455871
479_420_133,1.1322768433674746
479_420_134,-7.85273082300586
479_420_135,0.5593813274429316
479_420_136,0.8159728504253394
479_420_137,-1.8268773304874752
479_420_138,2.6183340628049834
479_420_139,-3.0273362937005555
479_420_140,-0.255789652274796
479_420_141,-0.8163935816896117
479_420_142,-4.136625048117848
479_420_143,-5.910088748323217
479_420_144,4.765279520742016
479_420_145,1.7164126305058147
479_420_146,4.191014141721183
479_420_147,4.179609140362306
479_420_148,-1.0880812500713155
479_420_149,3.6143128026355775
479_420_150,-2.0535991811632126
479_420_151,-2.318060259267618
479_420_152,-9.583357338112108
479_420_153,3.634315929632592
479_420_154,1.2492693329413385
479_420_155,3.4087792782422355
479_420_156,0.5796229013310672
479_420_157,1.0084601371040947
479_420_158,0.4445158850741038
479_420_159,-0.0383228789813117
479_420_160,-1.4326216322013696
479_420_161,6.721445878130616
479_420_162,7.150282633285876
479_420_163,-0.7779696071785747
479_420_164,0.6093566180176424
479_420_165,-5.528102486734854
479_420_166,-1.3184104162033972
479_420_167,-3.719177009513519
479_420_168,-5.386696472945429
479_420_169,-2.2607191371715185
479_420_170,0.6450801633972603
479_420_171,1.5946248356613069
479_420_172,12.817267284557232
479_420_173,-1.941687515650825
479_420_174,1.6564463503687676
479_420_175,0.777662176820737
479_420_176,1.1607161256965703
479_420_177,1.386382655452767
479_420_178,0.144222769395963
479_420_179,-7.709317514681402
